Welcome to the Thrust Test Stand Program
----------------------------------------

Choose an option to continue:
A: Calibrate Load Cell
B: Run Thrust Test
----------------------------------------

Load Cell Setup Complete, check for zero reading
Zeroed Load Cell Reading: 0.125 grams----------------------------------------

Please Turn on the battery-ESC switch within 5s.
Starting ESC Arming Sequence...
ESC Arming Complete!
----------------------------------------

Q for throttle up, W for throttle down, E for emergency stop
Throttle: 0% 	 | 	 Thrust: 0.127 grams
Throttle: 0% 	 | 	 Thrust: 0.123 grams
Throttle: 0% 	 | 	 Thrust: 0.168 grams
Throttle: 0% 	 | 	 Thrust: 0.132 grams
Throttle: 10% 	 | 	 Thrust: 1.951 grams
Throttle: 10% 	 | 	 Thrust: 43.097 grams
Throttle: 10% 	 | 	 Thrust: 66.055 grams
Throttle: 10% 	 | 	 Thrust: 68.899 grams
Throttle: 10% 	 | 	 Thrust: 69.773 grams
Throttle: 10% 	 | 	 Thrust: 69.441 grams
Throttle: 10% 	 | 	 Thrust: 69.514 grams
Throttle: 10% 	 | 	 Thrust: 103.902 grams
Throttle: 10% 	 | 	 Thrust: 83.099 grams
Throttle: 20% 	 | 	 Thrust: 94.416 grams
Throttle: 20% 	 | 	 Thrust: 168.977 grams
Throttle: 20% 	 | 	 Thrust: 179.926 grams
Throttle: 20% 	 | 	 Thrust: 180.176 grams
Throttle: 20% 	 | 	 Thrust: 207.691 grams
Throttle: 20% 	 | 	 Thrust: 181.263 grams
Throttle: 20% 	 | 	 Thrust: 180.275 grams
Throttle: 20% 	 | 	 Thrust: 179.867 grams
Throttle: 20% 	 | 	 Thrust: 178.176 grams
Throttle: 20% 	 | 	 Thrust: 177.664 grams
Throttle: 20% 	 | 	 Thrust: 177.043 grams
Throttle: 20% 	 | 	 Thrust: 175.986 grams
Throttle: 20% 	 | 	 Thrust: 175.781 grams
Throttle: 20% 	 | 	 Thrust: 175.578 grams
Throttle: 20% 	 | 	 Thrust: 175.513 grams
Throttle: 20% 	 | 	 Thrust: 174.967 grams
Throttle: 30% 	 | 	 Thrust: 193.608 grams
Throttle: 30% 	 | 	 Thrust: 270.240 grams
Throttle: 30% 	 | 	 Thrust: 275.710 grams
Throttle: 30% 	 | 	 Thrust: 277.466 grams
Throttle: 30% 	 | 	 Thrust: 277.665 grams
Throttle: 30% 	 | 	 Thrust: 278.025 grams
Throttle: 30% 	 | 	 Thrust: 277.645 grams
Throttle: 30% 	 | 	 Thrust: 277.402 grams
Throttle: 30% 	 | 	 Thrust: 277.123 grams
Throttle: 40% 	 | 	 Thrust: 319.066 grams
Throttle: 40% 	 | 	 Thrust: 390.787 grams
Throttle: 40% 	 | 	 Thrust: 389.417 grams
Throttle: 40% 	 | 	 Thrust: 392.709 grams
Throttle: 40% 	 | 	 Thrust: 395.042 grams
Throttle: 40% 	 | 	 Thrust: 387.179 grams
Throttle: 40% 	 | 	 Thrust: 385.638 grams
Throttle: 40% 	 | 	 Thrust: 397.635 grams
Throttle: 40% 	 | 	 Thrust: 384.255 grams
Throttle: 40% 	 | 	 Thrust: 383.077 grams
Throttle: 50% 	 | 	 Thrust: 435.784 grams
Throttle: 50% 	 | 	 Thrust: 522.567 grams
Throttle: 50% 	 | 	 Thrust: 521.190 grams
Throttle: 50% 	 | 	 Thrust: 518.415 grams
Throttle: 50% 	 | 	 Thrust: 517.876 grams
